DBN,School Name,Year,Total Enrollment,Grade 3K,Grade PK (Half Day & Full Day),Grade K,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,# Female,% Female,# Male,% Male,# Asian,% Asian,# Black,% Black,# Hispanic,% Hispanic,# Multi-Racial,% Multi-Racial,# Native American,% Native American,# White,% White,# Missing Race/Ethnicity Data,% Missing Race/Ethnicity Data,# Students with Disabilities,% Students with Disabilities,# English Language Learners,% English Language Learners,# Poverty,% Poverty,Economic Need Index,Demographic Category,Demographic Variable,Cohort,Total Cohort #,Total Grads #,Total Grads % of cohort,Total Regents #,Total Regents % of cohort,Total Regents % of grads,Advanced Regents #,Advanced Regents % of cohort,Advanced Regents % of grads,Regents w/o Advanced #,Regents w/o Advanced % of cohort,Regents w/o Advanced % of grads,Local #,Local % of cohort,Local % of grads,Still Enrolled #,Still Enrolled % of cohort,Dropped Out #,Dropped Out % of cohort
01M363,Neighborhood School,2021-22,247,0,28,40,38,38,31,43,29,0,0,0,0,0,0,0,118,0.478,129,0.522,16,0.065,21,0.085,89,0.36,24,0.097,1,0.004,95,0.385,1,0.004,60,0.243,4,0.016,105,42.50%,47.80%,All Students,All Students,4 year August,110,30,27.3,26,23.6,86.7,1,0.9,3.3,25,22.7,83.3,4,3.6,13.3,62,56.4,16,14.5
01M364,Earth School,2021-22,239,0,24,26,30,43,36,40,40,0,0,0,0,0,0,0,106,0.444,133,0.556,15,0.063,27,0.113,107,0.448,23,0.096,0,0,67,0.28,0,0,65,0.272,8,0.033,145,60.70%,65.30%,All Students,All Students,4 year June,110,26,23.6,22,20,84.6,1,0.9,3.8,21,19.1,80.8,4,3.6,15.4,66,60,16,14.5
01M378,School for Global Leaders,2021-22,167,0,0,0,0,0,0,0,0,51,61,55,0,0,0,0,75,0.449,92,0.551,18,0.108,41,0.246,97,0.581,1,0.006,2,0.012,8,0.048,0,0,60,0.359,21,0.126,152,91.00%,87.50%,All Students,All Students,4 year August,113,112,99.1,112,99.1,100,0,0,0,112,99.1,100,0,0,0,1,0.9,0,0
01M448,University Neighborhood High School,2021-22,522,0,0,0,0,0,0,0,0,0,0,0,118,145,127,132,275,0.527,247,0.473,178,0.341,91,0.174,214,0.41,2,0.004,4,0.008,32,0.061,1,0.002,105,0.201,75,0.144,434,83.10%,80.20%,All Students,All Students,4 year June,113,107,94.7,107,94.7,100,0,0,0,107,94.7,100,0,0,0,6,5.3,0,0
01M450,East Side Community School,2021-22,701,0,0,0,0,0,0,0,0,117,96,98,102,96,98,94,326,0.465,375,0.535,53,0.076,104,0.148,378,0.539,15,0.021,5,0.007,145,0.207,1,0.001,206,0.294,13,0.019,460,65.60%,65.00%,All Students,All Students,4 year August,35,32,91.4,28,80,87.5,4,11.4,12.5,24,68.6,75,4,11.4,12.5,2,5.7,1,2.9
01M458,Forsyth Satellite Academy,2021-22,138,0,0,0,0,0,0,0,0,0,0,0,23,39,39,37,65,0.471,73,0.529,3,0.022,51,0.37,81,0.587,0,0,2,0.014,1,0.007,0,0,47,0.341,9,0.065,123,89.10%,92.40%,All Students,All Students,4 year June,35,32,91.4,28,80,87.5,4,11.4,12.5,24,68.6,75,4,11.4,12.5,2,5.7,1,2.9
01M515,Lower East Side Preparatory High School,2021-22,464,0,0,0,0,0,0,0,0,0,0,0,170,76,80,138,191,0.412,273,0.588,159,0.343,47,0.101,245,0.528,0,0,3,0.006,10,0.022,0,0,42,0.091,327,0.705,296,63.80%,94.10%,All Students,All Students,4 year August,91,68,74.7,66,72.5,97.1,0,0,0,66,72.5,97.1,2,2.2,2.9,18,19.8,5,5.5
01M539,"New Explorations into Science, Technology and Math",2021-22,1640,0,0,100,107,101,112,107,110,139,117,136,104,161,196,150,837,0.51,803,0.49,582,0.355,89,0.054,176,0.107,140,0.085,4,0.002,644,0.393,5,0.003,208,0.127,26,0.016,386,23.50%,25.60%,All Students,All Students,4 year June,91,61,67,60,65.9,98.4,0,0,0,60,65.9,98.4,1,1.1,1.6,25,27.5,5,5.5
01M650,Cascades High School,2021-22,139,0,0,0,0,0,0,0,0,0,0,0,13,62,37,27,60,0.432,79,0.568,3,0.022,59,0.424,74,0.532,2,0.014,0,0,1,0.007,0,0,58,0.417,10,0.072,122,87.80%,90.10%,All Students,All Students,4 year August,75,62,82.7,50,66.7,80.6,3,4,4.8,47,62.7,75.8,12,16,19.4,7,9.3,6,8
01M696,Bard High School Early College,2021-22,614,0,0,0,0,0,0,0,0,0,0,0,147,145,153,169,347,0.565,267,0.435,129,0.21,105,0.171,140,0.228,23,0.037,1,0.002,215,0.35,1,0.002,98,0.16,2,0.003,273,44.50%,43.60%,All Students,All Students,4 year June,75,62,82.7,50,66.7,80.6,3,4,4.8,47,62.7,75.8,12,16,19.4,7,9.3,6,8
01M839,Tompkins Square Middle School,2021-22,322,0,0,0,0,0,0,0,0,101,114,107,0,0,0,0,148,0.46,174,0.54,42,0.13,55,0.171,145,0.45,5,0.016,0,0,75,0.233,0,0,98,0.304,15,0.047,212,65.80%,63.00%,All Students,All Students,4 year August,1,,,,,,,,,,,,,,,,,,
02M001,P.S. 001 Alfred E. Smith,2021-22,219,15,12,34,28,22,30,37,41,0,0,0,0,0,0,0,102,0.466,117,0.534,82,0.374,56,0.256,61,0.279,4,0.018,2,0.009,14,0.064,0,0,47,0.215,38,0.174,163,74.40%,81.50%,All Students,All Students,4 year June,1,,,,,,,,,,,,,,,,,,
02M002,P.S. 002 Meyer London,2021-22,358,0,15,48,60,50,52,77,56,0,0,0,0,0,0,0,166,0.464,192,0.536,230,0.642,47,0.131,70,0.196,0,0,0,0,11,0.031,0,0,95,0.265,113,0.316,330,92.20%,87.00%,All Students,All Students,4 year August,86,79,91.9,69,80.2,87.3,4,4.7,5.1,65,75.6,82.3,10,11.6,12.7,1,1.2,6,7
02M003,P.S. 003 Charrette School,2021-22,570,0,54,85,85,87,85,86,88,0,0,0,0,0,0,0,262,0.46,308,0.54,47,0.082,27,0.047,98,0.172,18,0.032,3,0.005,377,0.661,0,0,110,0.193,27,0.047,132,23.20%,21.00%,All Students,All Students,4 year June,86,76,88.4,67,77.9,88.2,4,4.7,5.3,63,73.3,82.9,9,10.5,11.8,4,4.7,6,7
02M006,P.S. 006 Lillie D. Blake,2021-22,573,15,67,90,90,81,81,81,68,0,0,0,0,0,0,0,302,0.527,271,0.473,99,0.173,12,0.021,69,0.12,15,0.026,1,0.002,375,0.654,2,0.003,89,0.155,19,0.033,60,10.50%,8.70%,All Students,All Students,4 year August,80,66,82.5,64,80,97,0,0,0,64,80,97,2,2.5,3,10,12.5,2,2.5
02M011,P.S. 011 William T. Harris,2021-22,731,0,18,96,132,119,131,102,133,0,0,0,0,0,0,0,346,0.473,385,0.527,127,0.174,51,0.07,179,0.245,57,0.078,3,0.004,314,0.43,0,0,95,0.13,21,0.029,220,30.10%,37.70%,All Students,All Students,4 year June,80,66,82.5,64,80,97,0,0,0,64,80,97,2,2.5,3,10,12.5,2,2.5
02M033,P.S. 033 Chelsea Prep,2021-22,510,0,30,70,87,81,84,82,76,0,0,0,0,0,0,0,249,0.488,261,0.512,130,0.255,99,0.194,143,0.28,36,0.071,2,0.004,100,0.196,0,0,87,0.171,31,0.061,261,51.20%,49.60%,All Students,All Students,4 year August,85,60,70.6,56,65.9,93.3,0,0,0,56,65.9,93.3,4,4.7,6.7,17,20,8,9.4
02M040,P.S. 040 Augustus Saint-Gaudens,2021-22,596,0,18,103,98,89,85,106,97,0,0,0,0,0,0,0,287,0.482,309,0.518,84,0.141,15,0.025,107,0.18,58,0.097,0,0,331,0.555,1,0.002,99,0.166,10,0.017,77,12.90%,18.30%,All Students,All Students,4 year June,85,50,58.8,47,55.3,94,0,0,0,47,55.3,94,3,3.5,6,27,31.8,8,9.4
02M041,P.S. 041 Greenwich Village,2021-22,494,14,53,73,59,73,69,87,66,0,0,0,0,0,0,0,250,0.506,244,0.494,44,0.089,5,0.01,54,0.109,75,0.152,0,0,314,0.636,2,0.004,72,0.146,9,0.018,38,7.70%,7.20%,All Students,All Students,4 year August,92,79,85.9,78,84.8,98.7,9,9.8,11.4,69,75,87.3,1,1.1,1.3,9,9.8,3,3.3
02M042,P.S. 042 Benjamin Altman,2021-22,525,12,38,96,70,71,69,85,84,0,0,0,0,0,0,0,253,0.482,272,0.518,411,0.783,9,0.017,43,0.082,14,0.027,1,0.002,46,0.088,1,0.002,108,0.206,116,0.221,309,58.90%,64.80%,All Students,All Students,4 year June,8,0,0,0,0,,0,0,,0,0,,0,0,,0,0,8,100
02M047,47 The American Sign Language and English Secondar,2021-22,236,0,0,0,0,0,0,0,0,0,0,0,65,42,66,63,153,0.648,83,0.352,5,0.021,44,0.186,175,0.742,0,0,1,0.004,8,0.034,3,0.013,60,0.254,9,0.038,196,83.10%,83.00%,All Students,All Students,4 year June,92,73,79.3,72,78.3,98.6,9,9.8,12.3,63,68.5,86.3,1,1.1,1.4,15,16.3,3,3.3
02M051,P.S. 051 Elias Howe,2021-22,430,15,41,59,60,53,61,64,77,0,0,0,0,0,0,0,198,0.46,232,0.54,51,0.119,79,0.184,203,0.472,12,0.028,1,0.002,84,0.195,0,0,91,0.212,35,0.081,248,57.70%,57.20%,All Students,All Students,4 year August,92,54,58.7,48,52.2,88.9,0,0,0,48,52.2,88.9,6,6.5,11.1,26,28.3,12,13
02M059,P.S. 059 Beekman Hill International,2021-22,541,0,17,106,109,94,65,84,66,0,0,0,0,0,0,0,267,0.494,274,0.506,127,0.235,12,0.022,41,0.076,43,0.079,6,0.011,312,0.577,0,0,88,0.163,37,0.068,62,11.50%,11.00%,All Students,All Students,4 year June,92,53,57.6,48,52.2,90.6,0,0,0,48,52.2,90.6,5,5.4,9.4,27,29.3,12,13
02M077,P.S. 77 Lower Lab School,2021-22,346,0,0,50,58,64,64,60,50,0,0,0,0,0,0,0,179,0.517,167,0.483,160,0.462,0,0,19,0.055,44,0.127,0,0,122,0.353,1,0.003,21,0.061,3,0.009,40,11.60%,9.70%,All Students,All Students,4 year August,83,63,75.9,62,74.7,98.4,0,0,0,62,74.7,98.4,1,1.2,1.6,8,9.6,12,14.5
02M089,P.S. 89,2021-22,347,0,35,68,44,59,60,44,37,0,0,0,0,0,0,0,179,0.516,168,0.484,80,0.231,4,0.012,37,0.107,40,0.115,2,0.006,184,0.53,0,0,50,0.144,20,0.058,21,6.10%,10.60%,All Students,All Students,4 year June,83,55,66.3,55,66.3,100,0,0,0,55,66.3,100,0,0,0,16,19.3,12,14.5
02M104,J.H.S. 104 Simon Baruch,2021-22,906,0,0,0,0,0,0,0,0,265,307,334,0,0,0,0,435,0.48,471,0.52,340,0.375,54,0.06,161,0.178,35,0.039,2,0.002,303,0.334,11,0.012,154,0.17,28,0.031,375,41.40%,38.90%,All Students,All Students,4 year August,67,56,83.6,50,74.6,89.3,0,0,0,50,74.6,89.3,6,9,10.7,8,11.9,3,4.5
02M111,P.S. 111 Adolph S. Ochs,2021-22,330,0,34,44,48,52,55,46,51,0,0,0,0,0,0,0,151,0.458,179,0.542,43,0.13,46,0.139,152,0.461,8,0.024,2,0.006,78,0.236,1,0.003,88,0.267,27,0.082,200,60.60%,62.00%,All Students,All Students,4 year June,67,52,77.6,46,68.7,88.5,0,0,0,46,68.7,88.5,6,9,11.5,12,17.9,3,4.5
02M114,East Side Middle School,2021-22,417,0,0,0,0,0,0,0,0,146,131,140,0,0,0,0,225,0.54,192,0.46,84,0.201,23,0.055,65,0.156,18,0.043,2,0.005,218,0.523,7,0.017,84,0.201,0,0,85,20.40%,19.10%,All Students,All Students,4 year August,77,62,80.5,48,62.3,77.4,0,0,0,48,62.3,77.4,14,18.2,22.6,9,11.7,6,7.8
02M116,P.S. 116 Mary Lindley Murray,2021-22,381,0,48,54,53,60,42,58,66,0,0,0,0,0,0,0,216,0.567,165,0.433,80,0.21,27,0.071,80,0.21,26,0.068,1,0.003,167,0.438,0,0,59,0.155,41,0.108,127,33.30%,30.00%,All Students,All Students,4 year June,77,59,76.6,48,62.3,81.4,0,0,0,48,62.3,81.4,11,14.3,18.6,12,15.6,6,7.8
02M124,P.S. 124 Yung Wing,2021-22,595,0,63,94,86,77,84,90,101,0,0,0,0,0,0,0,277,0.466,318,0.534,539,0.906,1,0.002,12,0.02,30,0.05,0,0,13,0.022,0,0,86,0.145,141,0.237,280,47.10%,55.20%,All Students,All Students,4 year August,114,42,36.8,41,36,97.6,0,0,0,41,36,97.6,1,0.9,2.4,55,48.2,14,12.3
02M126,P.S. 126 Jacob August Riis,2021-22,600,1,21,39,27,41,48,49,54,105,104,111,0,0,0,0,283,0.472,317,0.528,368,0.613,61,0.102,117,0.195,22,0.037,1,0.002,30,0.05,1,0.002,127,0.212,69,0.115,472,78.70%,77.10%,All Students,All Students,4 year June,114,42,36.8,41,36,97.6,0,0,0,41,36,97.6,1,0.9,2.4,55,48.2,14,12.3
02M130,P.S. 130 Hernando De Soto,2021-22,638,0,22,81,111,97,105,117,105,0,0,0,0,0,0,0,303,0.475,335,0.525,564,0.884,2,0.003,28,0.044,30,0.047,1,0.002,13,0.02,0,0,100,0.157,125,0.196,304,47.60%,51.20%,All Students,All Students,4 year August,52,39,75,31,59.6,79.5,0,0,0,31,59.6,79.5,8,15.4,20.5,4,7.7,9,17.3
02M131,M.S. 131,2021-22,226,0,0,0,0,0,0,0,0,76,80,70,0,0,0,0,106,0.469,120,0.531,138,0.611,32,0.142,47,0.208,0,0,0,0,9,0.04,0,0,75,0.332,66,0.292,210,92.90%,88.00%,All Students,All Students,4 year June,52,37,71.2,30,57.7,81.1,0,0,0,30,57.7,81.1,7,13.5,18.9,6,11.5,9,17.3
02M135,The Urban Assembly School for Emergency Management,2021-22,291,0,0,0,0,0,0,0,0,0,0,0,93,81,57,60,178,0.612,113,0.388,15,0.052,89,0.306,171,0.588,2,0.007,4,0.014,8,0.027,2,0.007,63,0.216,22,0.076,218,74.90%,80.00%,All Students,All Students,4 year August,128,104,81.3,96,75,92.3,3,2.3,2.9,93,72.7,89.4,8,6.3,7.7,20,15.6,4,3.1
02M139,Stephen T. Mather Building Arts & Craftsmanship Hi,2021-22,401,0,0,0,0,0,0,0,0,0,0,0,127,82,99,93,171,0.426,230,0.574,16,0.04,98,0.244,257,0.641,2,0.005,6,0.015,17,0.042,5,0.012,118,0.294,30,0.075,334,83.30%,83.30%,All Students,All Students,4 year June,128,99,77.3,92,71.9,92.9,3,2.3,3,89,69.5,89.9,7,5.5,7.1,25,19.5,4,3.1
02M150,P.S. 150,2021-22,156,0,18,25,26,25,23,19,20,0,0,0,0,0,0,0,78,0.5,78,0.5,40,0.256,3,0.019,20,0.128,23,0.147,1,0.006,69,0.442,0,0,15,0.096,2,0.013,18,11.50%,11.00%,All Students,All Students,4 year August,105,103,98.1,103,98.1,100,0,0,0,103,98.1,100,0,0,0,0,0,2,1.9
02M151,Yorkville Community School,2021-22,380,0,51,58,54,51,53,53,60,0,0,0,0,0,0,0,181,0.476,199,0.524,36,0.095,50,0.132,90,0.237,23,0.061,0,0,180,0.474,1,0.003,76,0.2,19,0.05,131,34.50%,37.10%,All Students,All Students,4 year August,104,89,85.6,84,80.8,94.4,0,0,0,84,80.8,94.4,5,4.8,5.6,9,8.7,6,5.8
02M158,P.S. 158 Bayard Taylor,2021-22,651,0,66,109,113,101,90,97,75,0,0,0,0,0,0,0,326,0.501,325,0.499,87,0.134,15,0.023,57,0.088,47,0.072,2,0.003,443,0.68,0,0,93,0.143,46,0.071,76,11.70%,11.00%,All Students,All Students,4 year June,104,88,84.6,83,79.8,94.3,0,0,0,83,79.8,94.3,5,4.8,5.7,10,9.6,6,5.8
02M167,J.H.S. 167 Robert F. Wagner,2021-22,1150,0,0,0,0,0,0,0,0,394,389,367,0,0,0,0,566,0.492,584,0.508,230,0.2,81,0.07,180,0.157,55,0.048,4,0.003,583,0.507,17,0.015,187,0.163,40,0.035,342,29.70%,26.50%,All Students,All Students,4 year August,96,80,83.3,66,68.8,82.5,0,0,0,66,68.8,82.5,14,14.6,17.5,10,10.4,4,4.2
02M177,Yorkville East Middle School,2021-22,222,0,0,0,0,0,0,0,0,80,85,57,0,0,0,0,104,0.468,118,0.532,21,0.095,20,0.09,43,0.194,9,0.041,3,0.014,118,0.532,8,0.036,59,0.266,5,0.023,65,29.30%,28.50%,All Students,All Students,4 year June,96,75,78.1,63,65.6,84,0,0,0,63,65.6,84,12,12.5,16,15,15.6,4,4.2
02M183,P.S. 183 Robert L. Stevenson,2021-22,514,0,36,105,88,78,67,71,69,0,0,0,0,0,0,0,258,0.502,256,0.498,87,0.169,10,0.019,45,0.088,29,0.056,1,0.002,342,0.665,0,0,64,0.125,28,0.054,52,10.10%,6.80%,All Students,All Students,4 year August,97,46,47.4,45,46.4,97.8,27,27.8,58.7,18,18.6,39.1,1,1,2.2,20,20.6,29,29.9
02M198,P.S. 198 Isador E. Ida Straus,2021-22,415,0,46,80,71,73,62,38,45,0,0,0,0,0,0,0,224,0.54,191,0.46,63,0.152,28,0.067,115,0.277,24,0.058,6,0.014,178,0.429,1,0.002,86,0.207,24,0.058,175,42.20%,39.30%,All Students,All Students,4 year June,97,44,45.4,43,44.3,97.7,26,26.8,59.1,17,17.5,38.6,1,1,2.3,22,22.7,29,29.9
02M212,P.S. 212 Midtown West,2021-22,289,0,32,46,49,40,36,39,47,0,0,0,0,0,0,0,150,0.519,139,0.481,38,0.131,23,0.08,85,0.294,23,0.08,0,0,120,0.415,0,0,39,0.135,8,0.028,100,34.60%,35.90%,All Students,All Students,4 year August,100,81,81,75,75,92.6,18,18,22.2,57,57,70.4,6,6,7.4,16,16,3,3
02M217,P.S./I.S. 217 Roosevelt Island,2021-22,688,15,36,104,101,104,86,83,65,32,30,32,0,0,0,0,352,0.512,336,0.488,230,0.334,62,0.09,112,0.163,34,0.049,2,0.003,248,0.36,0,0,92,0.134,101,0.147,195,28.30%,21.20%,All Students,All Students,4 year June,100,80,80,74,74,92.5,18,18,22.5,56,56,70,6,6,7.5,17,17,3,3
02M225,Ella Baker School,2021-22,319,0,32,39,40,42,31,35,26,26,22,26,0,0,0,0,158,0.495,161,0.505,30,0.094,48,0.15,91,0.285,26,0.082,8,0.025,116,0.364,0,0,69,0.216,9,0.028,110,34.50%,34.40%,All Students,All Students,4 year August,296,239,80.7,223,75.3,93.3,61,20.6,25.5,162,54.7,67.8,16,5.4,6.7,45,15.2,9,3
02M234,P.S. 234 Independence School,2021-22,454,0,0,101,72,82,75,70,54,0,0,0,0,0,0,0,217,0.478,237,0.522,42,0.093,10,0.022,50,0.11,34,0.075,1,0.002,316,0.696,1,0.002,74,0.163,5,0.011,47,10.40%,10.10%,All Students,All Students,4 year June,296,227,76.7,214,72.3,94.3,60,20.3,26.4,154,52,67.8,13,4.4,5.7,57,19.3,9,3
02M255,M.S. 255 Salk School of Science,2021-22,340,0,0,0,0,0,0,0,0,124,114,102,0,0,0,0,187,0.55,153,0.45,101,0.297,6,0.018,41,0.121,23,0.068,3,0.009,166,0.488,0,0,69,0.203,2,0.006,77,22.60%,21.20%,All Students,All Students,4 year August,60,52,86.7,52,86.7,100,0,0,0,52,86.7,100,0,0,0,7,11.7,1,1.7
02M260,The Clinton School,2021-22,768,0,0,0,0,0,0,0,0,88,94,97,114,133,125,117,491,0.639,277,0.361,112,0.146,21,0.027,89,0.116,45,0.059,4,0.005,470,0.612,27,0.035,138,0.18,3,0.004,122,15.90%,20.60%,All Students,All Students,4 year June,60,49,81.7,49,81.7,100,0,0,0,49,81.7,100,0,0,0,10,16.7,1,1.7
02M267,"East Side Elementary School, PS 267",2021-22,387,0,0,88,69,52,70,53,55,0,0,0,0,0,0,0,180,0.465,207,0.535,63,0.163,8,0.021,43,0.111,22,0.057,0,0,251,0.649,0,0,67,0.173,12,0.031,55,14.20%,9.50%,All Students,All Students,4 year August,97,90,92.8,84,86.6,93.3,24,24.7,26.7,60,61.9,66.7,6,6.2,6.7,4,4.1,3,3.1
02M276,Battery Park City School,2021-22,725,0,18,76,70,74,69,64,84,91,83,96,0,0,0,0,372,0.513,353,0.487,163,0.225,24,0.033,88,0.121,66,0.091,1,0.001,381,0.526,2,0.003,139,0.192,42,0.058,102,14.10%,18.00%,All Students,All Students,4 year June,97,89,91.8,83,85.6,93.3,24,24.7,27,59,60.8,66.3,6,6.2,6.7,5,5.2,3,3.1
